--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	14.11.2024 13:21:02
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	56150
Secondary Service Mapping ID Addr:	3248923041 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731590462.492119

Description:	test-oran2

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
1	1731590463.362774	1	1004.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62709.243028	5547.808765	7870010	5570	1412	6	263	235.585657	440.239044	29566	442	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	N/A	
2	1731590464.364066	2	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61651.984000	5453.000000	15576508	11023	1413	6	733	248.072000	442.000000	60575	884	70	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4624	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	1	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	4	N/A	
3	1731590465.377385	3	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64774.096000	5729.000000	23673270	16752	1413	6	928	315.656000	548.000000	100032	1432	72	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	3983	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	3	N/A	
4	1731590466.371973	4	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68711.616000	6086.000000	32262222	22838	1411	6	540	256.088000	483.000000	132043	1915	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4000	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	3	N/A	
5	1731590467.374941	5	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65800.712000	5822.000000	40487311	28660	1412	6	763	261.344000	489.000000	164711	2404	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4677	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	3	N/A	
6	1731590468.385496	6	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70203.856000	6209.000000	49262793	34869	1413	6	830	247.112000	466.000000	195600	2870	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4633	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	4	N/A	
7	1731590469.382357	7	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67247.872000	5954.000000	57668777	40823	1411	6	1361	248.168000	468.000000	226621	3338	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	5282	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	3	N/A	
8	1731590470.383573	8	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68140.976000	6028.000000	66186399	46851	1413	6	1938	246.560000	461.000000	257441	3799	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4552	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	3	N/A	
9	1731590471.382286	9	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66765.008000	5905.000000	74532025	52756	1413	6	1069	253.448000	478.000000	289122	4277	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4188	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	4	N/A	
10	1731590472.384494	10	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69208.400000	6121.000000	83183075	58877	1413	6	943	258.728000	488.000000	321463	4765	66	6	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	0	0	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	0	1.000000	0.000000	4459	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	2	N/A	
